[info | PowerModels]: removing 1 cost terms from generator 1: [1025.83, 0.0]
  69  1.2631949e+06 3.14e-06 2.37e+00  -8.6 1.32e-01    -  8.61e-01 4.03e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2631948e+06 3.18e-06 1.42e+00  -8.6 8.00e-02    -  9.14e-01 4.00e-01h  1
  71  1.2631947e+06 2.28e-06 1.15e+00  -8.6 4.95e-02    -  9.00e-01 4.56e-01h  1
  72  1.2631947e+06 1.45e-06 1.46e+00  -8.6 2.74e-02    -  1.00e+00 4.08e-01h  1
  73  1.2631947e+06 8.59e-07 1.13e+00  -8.6 1.64e-02    -  1.00e+00 4.34e-01h  1
  74  1.2631947e+06 5.01e-07 7.13e-01  -8.6 9.31e-03    -  1.00e+00 4.28e-01h  1
  75  1.2631947e+06 2.52e-07 4.13e-01  -8.6 5.33e-03    -  1.00e+00 5.07e-01h  1
In iteration 75, 1 Slack too small, adjusting variable bound
  76  1.2631947e+06 1.53e-07 3.79e-01  -8.6 2.63e-03    -  1.00e+00 3.96e-01h  1
  77  1.2631947e+06 7.01e-08 2.80e-01  -8.6 1.59e-03    -  1.00e+00 5.43e-01h  1
  78  1.2631947e+06 1.47e-09 7.09e-07  -8.6 7.28e-04    -  1.00e+00 1.00e+00h  1
  79  1.2631947e+06 3.06e-12 2.04e-10  -8.6 1.34e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 79

                                   (scaled)                 (unscaled)
Objective...............:   1.0070715156402875e+04    1.2631946565926189e+06
Dual infeasibility......:   2.0440593600720025e-10    2.5639141027233195e-08
Constraint violation....:   3.0559154382339693e-12    3.0559154382339693e-12
Complementarity.........:   2.5898723653456978e-09    3.2485408259030857e-07
Overall NLP error.......:   2.5898723653456978e-09    3.2485408259030857e-07


Number of objective function evaluations             = 80
Number of objective gradient evaluations             = 80
Number of equality constraint evaluations            = 80
Number of inequality constraint evaluations          = 80
Number of equality constraint Jacobian evaluations   = 80
Number of inequality constraint Jacobian evaluations = 80
Number of Lagrangian Hessian evaluations             = 79
Total CPU secs in IPOPT (w/o function evaluations)   =    238.281
Total CPU secs in NLP function evaluations           =     55.727

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:  1062370
Number of nonzeros in inequality constraint Jacobian.:   167244
Number of nonzeros in Lagrangian Hessian.............:  1865829

MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
Total number of variables............................:   235552
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   206858
                     variables with only upper bounds:        0
Total number of equality constraints.................:   235033
Total number of inequality constraints...............:    83622
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    83622

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 1.00e+02  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
WARNING: Problem in step computation; switching to emergency mode.
   1r 8.1592719e+05 4.00e+01 9.99e+02   1.6 0.00e+00    -  0.00e+00 0.00e+00R  1
MUMPS returned INFO(1) =-13 - out of memory when trying to allocate 156363890 bytes.
In some cases it helps to decrease the value of the option "mumps_mem_percent".
WARNING: Problem in step computation; switching to emergency mode.
Restoration phase is called at point that is almost feasible,
  with constraint violation 0.000000e+00. Abort.
Restoration phase in the restoration phase failed.

Number of Iterations....: 1

                                   (scaled)                 (unscaled)
Objective...............:   6.5049121751659941e+03    8.1592718825431901e+05
Dual infeasibility......:   1.0000000000000000e+02    1.2543246800000001e+04
Constraint violation....:   3.9968595418742211e+01    3.9968595418742211e+01
Complementarity.........:   2.4913150170131503e+06    3.1249179114942145e+08
Overall NLP error.......:   2.4913150170131503e+06    3.1249179114942145e+08


Number of objective function evaluations             = 2
Number of objective gradient evaluations             = 2
Number of equality constraint evaluations            = 2
Number of inequality constraint evaluations          = 2
Number of equality constraint Jacobian evaluations   = 2
Number of inequality constraint Jacobian evaluations = 2
Number of Lagrangian Hessian evaluations             = 2
Total CPU secs in IPOPT (w/o function evaluations)   =     10.472
Total CPU secs in NLP function evaluations           =      1.033

EXIT: Restoration Failed!
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:    50590
Number of nonzeros in inequality constraint Jacobian.:     7964
Number of nonzeros in Lagrangian Hessian.............:    88849

Total number of variables............................:    11712
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    10098
                     variables with only upper bounds:        0
Total number of equality constraints.................:    11193
Total number of inequality constraints...............:     3982
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:     3982

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.68e+01  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.4447537e+05 3.88e+01 2.64e+01  -1.0 1.92e+01    -  1.58e-02 2.85e-02h  1
   2  8.8293117e+05 3.72e+01 2.65e+01  -1.0 1.19e+01    -  3.45e-03 4.11e-02h  1
   3  9.0521794e+05 3.62e+01 2.63e+01  -1.0 1.59e+01    -  1.24e-02 2.70e-02h  1
   4  9.3422676e+05 3.48e+01 2.62e+01  -1.0 2.01e+01    -  1.40e-02 3.90e-02h  1
   5  9.6653081e+05 3.32e+01 2.56e+01  -1.0 2.69e+01    -  3.38e-02 4.66e-02h  1
   6  1.0175001e+06 3.05e+01 3.03e+01  -1.0 3.39e+01    -  4.24e-02 8.05e-02h  1
   7  1.0619545e+06 2.80e+01 3.33e+01  -1.0 4.40e+01    -  7.11e-02 8.09e-02h  1
   8  1.1280502e+06 2.41e+01 3.39e+01  -1.0 5.15e+01    -  1.39e-01 1.37e-01h  1
   9  1.1934883e+06 1.99e+01 2.05e+01  -1.0 7.98e+01    -  1.04e-01 1.72e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.2522833e+06 1.56e+01 2.42e+01  -1.0 1.13e+02    -  1.26e-01 2.11e-01h  1
  11  1.2943074e+06 1.18e+01 5.23e+01  -1.0 1.51e+02    -  9.14e-02 2.42e-01h  1
  12  1.3016589e+06 1.09e+01 4.98e+01  -1.0 1.93e+02    -  2.29e-01 7.86e-02h  1
  13  1.3167822e+06 8.63e+00 4.67e+01  -1.0 2.07e+02    -  5.64e-02 2.03e-01h  1
  14  1.3224434e+06 6.68e+00 4.05e+01  -1.0 2.38e+02    -  1.43e-01 2.25e-01h  1
  15  1.3190737e+06 5.26e+00 3.35e+01  -1.0 2.69e+02    -  1.44e-01 2.11e-01f  1
  16  1.3153438e+06 4.77e+00 3.05e+01  -1.0 2.83e+02    -  1.46e-01 9.28e-02f  1
  17  1.3053194e+06 3.76e+00 2.44e+01  -1.0 2.80e+02    -  4.33e-02 2.11e-01f  1
  18  1.2960101e+06 3.17e+00 2.07e+01  -1.0 2.94e+02    -  8.71e-02 1.58e-01f  1
  19  1.2863280e+06 2.63e+00 1.71e+01  -1.0 3.05e+02    -  2.06e-01 1.70e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.2842268e+06 2.47e+00 1.61e+01  -1.0 3.15e+02    -  1.04e-01 5.87e-02f  1
  21  1.2799664e+06 2.17e+00 1.41e+01  -1.0 3.18e+02    -  1.37e-01 1.22e-01f  1
  22  1.2744290e+06 1.85e+00 1.20e+01  -1.0 3.45e+02    -  5.35e-02 1.49e-01f  1
  23  1.2704518e+06 1.58e+00 1.03e+01  -1.0 2.73e+02    -  2.15e-01 1.45e-01f  1
  24  1.2692099e+06 1.25e+00 8.05e+00  -1.0 1.52e+02    -  2.52e-01 2.11e-01h  1
  25  1.2689663e+06 8.50e-01 5.47e+00  -1.0 1.48e+02    -  2.51e-01 3.17e-01h  1
  26  1.2681689e+06 6.80e-01 4.41e+00  -1.0 9.29e+01    -  1.64e-01 2.00e-01h  1
  27  1.2671475e+06 4.48e-01 2.82e+00  -1.0 8.65e+01    -  5.65e-01 3.41e-01f  1
  28  1.2671003e+06 3.71e-01 2.21e+00  -1.0 8.81e+01    -  4.16e-01 1.72e-01h  1
  29  1.2675114e+06 3.13e-01 2.36e+00  -1.0 6.25e+01    -  9.90e-01 1.57e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.2704398e+06 2.91e-01 9.58e+00  -1.0 7.15e+01    -  9.90e-01 9.28e-01h  1
  31  1.2710704e+06 3.55e-02 4.29e-01  -1.0 2.83e+01    -  1.00e+00 1.00e+00h  1
  32  1.2710452e+06 3.77e-03 1.24e-01  -1.0 6.21e+00    -  1.00e+00 1.00e+00h  1
  33  1.2657732e+06 1.55e-02 4.02e-01  -1.7 1.29e+01    -  8.84e-01 8.57e-01f  1
  34  1.2647393e+06 1.33e-02 1.45e+01  -1.7 1.92e+01    -  1.00e+00 5.44e-01f  1
  35  1.2638482e+06 1.22e-02 1.06e-01  -1.7 1.18e+01    -  1.00e+00 1.00e+00h  1
  36  1.2638946e+06 2.54e-05 2.00e-03  -1.7 1.25e+00    -  1.00e+00 1.00e+00h  1
  37  1.2631068e+06 3.46e-03 7.33e+00  -3.8 1.96e+01    -  6.69e-01 3.66e-01f  1
  38  1.2625273e+06 4.71e-03 1.46e+01  -3.8 1.78e+01    -  5.84e-01 4.21e-01f  1
  39  1.2623311e+06 3.65e-03 1.47e+01  -3.8 8.47e+00    -  4.99e-01 3.01e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2621978e+06 2.59e-03 4.61e+01  -3.8 7.39e+00    -  7.62e-01 3.38e-01h  1
  41  1.2620890e+06 5.76e-03 2.99e+01  -3.8 7.52e+00    -  6.68e-01 4.59e-01h  1
  42  1.2620500e+06 4.02e-03 2.31e+01  -3.8 4.81e+00    -  7.80e-01 3.55e-01h  1
  43  1.2620132e+06 1.97e-03 1.11e+01  -3.8 3.26e+00    -  1.00e+00 5.66e-01h  1
  44  1.2619940e+06 5.46e-04 1.94e+00  -3.8 8.38e-01    -  9.56e-01 8.26e-01h  1
  45  1.2619913e+06 2.74e-05 1.53e-03  -3.8 5.31e-01    -  1.00e+00 1.00e+00h  1
  46  1.2619913e+06 3.93e-07 6.92e-05  -3.8 2.26e-02    -  1.00e+00 1.00e+00h  1
  47  1.2619856e+06 8.10e-05 1.81e+00  -5.7 3.81e-01    -  8.68e-01 6.49e-01f  1
  48  1.2619842e+06 5.62e-05 4.14e+00  -5.7 1.97e-01    -  8.76e-01 4.83e-01h  1
  49  1.2619834e+06 2.98e-05 4.84e+00  -5.7 2.30e-01    -  1.00e+00 5.91e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2619830e+06 1.12e-05 4.42e+00  -5.7 1.83e-01    -  1.00e+00 6.69e-01f  1
  51  1.2619828e+06 5.46e-07 1.90e-04  -5.7 7.48e-02    -  1.00e+00 1.00e+00h  1
  52  1.2619828e+06 3.99e-09 1.17e-05  -5.7 1.39e-03    -  1.00e+00 1.00e+00h  1
  53  1.2619827e+06 1.11e-07 2.29e-01  -8.6 3.26e-02    -  9.15e-01 8.51e-01h  1
In iteration 53, 1 Slack too small, adjusting variable bound
  54  1.2619827e+06 1.03e-07 8.44e-01  -8.6 6.93e-03    -  1.00e+00 7.45e-01h  1
  55  1.2619827e+06 1.62e-08 9.00e-06  -8.6 1.78e-03    -  1.00e+00 1.00e+00h  1
  56  1.2619827e+06 3.93e-10 1.26e-08  -8.6 1.62e-04    -  1.00e+00 1.00e+00h  1
  57  1.2619827e+06 4.11e-11 1.32e-09  -9.0 5.26e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 57

                                   (scaled)                 (unscaled)
Objective...............:   1.0061053206668154e+04    1.2619827343917007e+06
Dual infeasibility......:   1.3194611881223431e-09    1.6550327325639781e-07
Constraint violation....:   4.1085829183273859e-11    4.1085829183273859e-11
Complementarity.........:   1.6219458995046955e-09    2.0344467713735396e-07
Overall NLP error.......:   1.6219458995046955e-09    2.0344467713735396e-07


Number of objective function evaluations             = 58
Number of objective gradient evaluations             = 58
Number of equality constraint evaluations            = 58
Number of inequality constraint evaluations          = 58
Number of equality constraint Jacobian evaluations   = 58
Number of inequality constraint Jacobian evaluations = 58
Number of Lagrangian Hessian evaluations             = 57
Total CPU secs in IPOPT (w/o function evaluations)   =      2.908
Total CPU secs in NLP function evaluations           =      2.769

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   303535
Number of nonzeros in inequality constraint Jacobian.:    47784
Number of nonzeros in Lagrangian Hessian.............:   533094

Total number of variables............................:    67672
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    59288
                     variables with only upper bounds:        0
Total number of equality constraints.................:    67153
Total number of inequality constraints...............:    23892
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    23892

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 6.58e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6462000e+05 3.82e+01 1.06e+01  -1.0 2.03e+01    -  1.13e-02 4.45e-02f  1
   2  8.8247925e+05 3.75e+01 1.17e+01  -1.0 1.76e+01    -  3.57e-03 1.73e-02f  1
   3  8.8791573e+05 3.73e+01 1.17e+01  -1.0 1.56e+01    -  1.16e-02 5.52e-03f  1
   4  9.1938836e+05 3.60e+01 1.55e+01  -1.0 1.85e+01    -  7.20e-03 3.39e-02h  1
   5  9.4213144e+05 3.51e+01 1.71e+01  -1.0 2.11e+01    -  2.03e-02 2.58e-02h  1
   6  9.6067417e+05 3.44e+01 1.79e+01  -1.0 2.55e+01    -  4.28e-02 2.17e-02h  1
   7  9.9998145e+05 3.27e+01 2.19e+01  -1.0 2.89e+01    -  6.29e-02 4.76e-02h  1
   8  1.0480293e+06 3.07e+01 2.70e+01  -1.0 3.57e+01    -  8.32e-02 6.23e-02h  1
   9  1.1155185e+06 2.77e+01 3.41e+01  -1.0 4.32e+01    -  8.50e-02 9.46e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1397554e+06 2.67e+01 3.35e+01  -1.0 5.18e+01    -  1.01e-01 3.81e-02h  1
  11  1.2304222e+06 2.26e+01 3.27e+01  -1.0 5.42e+01    -  9.54e-02 1.50e-01h  1
  12  1.2723228e+06 2.07e+01 2.57e+01  -1.0 6.11e+01    -  1.42e-01 8.45e-02h  1
  13  1.3581104e+06 1.67e+01 2.12e+01  -1.0 6.65e+01    -  2.51e-01 1.91e-01h  1
  14  1.4853546e+06 1.06e+01 8.43e+01  -1.0 7.24e+01    -  2.11e-01 3.57e-01H  1
  15  1.5781418e+06 5.89e+00 7.77e+01  -1.0 7.65e+01    -  2.75e-01 4.40e-01h  1
  16  1.6201143e+06 3.13e+00 5.62e+01  -1.0 8.95e+01    -  1.35e-01 4.67e-01h  1
  17  1.6196080e+06 2.44e+00 6.73e+01  -1.0 1.07e+02    -  6.12e-02 2.19e-01h  1
  18  1.6109676e+06 1.90e+00 5.64e+01  -1.0 1.15e+02    -  1.94e-01 2.21e-01f  1
  19  1.5849047e+06 1.27e+00 6.19e+01  -1.0 1.28e+02    -  1.38e-01 3.32e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.5645666e+06 1.06e+00 5.20e+01  -1.0 1.45e+02    -  1.63e-01 1.67e-01f  1
  21  1.5395701e+06 8.71e-01 4.88e+01  -1.0 1.56e+02    -  1.14e-01 1.79e-01f  1
  22  1.5277871e+06 7.89e-01 3.86e+01  -1.0 1.82e+02    -  1.61e-01 9.34e-02f  1
  23  1.4946100e+06 6.09e-01 3.61e+01  -1.0 2.16e+02    -  1.34e-01 2.28e-01f  1
  24  1.4670516e+06 4.94e-01 3.27e+01  -1.0 2.84e+02    -  1.26e-01 1.90e-01f  1
  25  1.4453718e+06 4.25e-01 2.95e+01  -1.0 3.76e+02    -  1.07e-01 1.40e-01f  1
  26  1.4249006e+06 3.52e-01 2.43e+01  -1.0 2.47e+02    -  1.77e-01 1.72e-01f  1
  27  1.3982363e+06 2.68e-01 1.95e+01  -1.0 2.60e+02    -  1.97e-01 2.42e-01f  1
  28  1.3788177e+06 2.31e-01 1.69e+01  -1.0 3.72e+02    -  1.21e-01 2.04e-01f  1
  29  1.3617577e+06 1.97e-01 1.35e+01  -1.0 3.69e+02    -  2.07e-01 1.95e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3434418e+06 1.63e-01 1.20e+01  -1.0 3.66e+02    -  3.57e-02 2.19e-01f  1
  31  1.3374952e+06 1.46e-01 1.05e+01  -1.0 9.51e+01    -  1.33e-01 1.03e-01f  1
  32  1.3175254e+06 7.97e-02 6.63e+00  -1.0 1.03e+02    -  3.04e-01 4.52e-01f  1
  33  1.3119759e+06 6.17e-02 4.77e+00  -1.0 7.79e+01    -  3.56e-01 2.24e-01f  1
  34  1.3048029e+06 4.32e-02 3.20e+00  -1.0 7.66e+01    -  3.91e-01 2.95e-01f  1
  35  1.2980903e+06 2.41e-02 1.70e+00  -1.0 6.83e+01    -  5.94e-01 4.34e-01f  1
  36  1.2941990e+06 1.31e-02 8.34e-01  -1.0 4.67e+01    -  9.90e-01 4.46e-01f  1
  37  1.2906987e+06 2.59e-02 8.83e-01  -1.0 4.48e+01    -  9.92e-01 9.38e-01f  1
  38  1.2905063e+06 1.01e-03 3.79e-01  -1.0 1.17e+01    -  1.00e+00 1.00e+00h  1
  39  1.2833616e+06 6.47e-03 4.88e+00  -1.7 3.62e+01    -  5.89e-01 3.66e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2753494e+06 6.85e-02 7.33e+00  -1.7 2.38e+01    -  1.00e+00 6.21e-01f  1
  41  1.2698171e+06 6.05e-02 2.28e+00  -1.7 1.65e+01    -  1.00e+00 1.00e+00f  1
  42  1.2701621e+06 7.66e-05 1.78e-02  -1.7 6.22e-01    -  1.00e+00 1.00e+00h  1
  43  1.2671487e+06 1.47e-02 1.42e+00  -3.8 1.44e+01    -  6.87e-01 5.24e-01f  1
  44  1.2659232e+06 1.34e-02 1.81e+00  -3.8 3.61e+01    -  5.50e-01 3.13e-01f  1
  45  1.2651356e+06 1.28e-02 3.67e+00  -3.8 3.76e+01    -  5.52e-01 2.52e-01f  1
  46  1.2638856e+06 2.15e-02 7.40e+00  -3.8 3.64e+01    -  5.81e-01 4.87e-01f  1
  47  1.2637730e+06 1.94e-02 1.53e+01  -3.8 2.43e+01    -  6.27e-01 1.07e-01h  1
  48  1.2634768e+06 1.43e-02 1.75e+01  -3.8 2.36e+01    -  5.74e-01 3.70e-01h  1
  49  1.2633993e+06 1.15e-02 2.58e+01  -3.8 1.34e+01    -  9.48e-01 2.12e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2633137e+06 7.29e-03 6.04e+01  -3.8 9.69e+00    -  1.00e+00 4.03e-01h  1
  51  1.2632709e+06 4.19e-03 3.46e+01  -3.8 7.19e+00    -  1.84e-01 4.47e-01h  1
  52  1.2632416e+06 3.82e-03 9.66e+00  -3.8 3.10e+00    -  1.00e+00 6.84e-01h  1
  53  1.2632347e+06 2.48e-04 4.70e-02  -3.8 6.34e-01    -  1.00e+00 1.00e+00h  1
  54  1.2632356e+06 1.50e-05 1.49e-02  -3.8 1.09e+00    -  1.00e+00 1.00e+00h  1
  55  1.2632357e+06 2.50e-06 2.07e-03  -3.8 4.16e-01    -  1.00e+00 1.00e+00h  1
  56  1.2632357e+06 3.45e-08 8.95e-05  -3.8 4.85e-02    -  1.00e+00 1.00e+00h  1
  57  1.2632218e+06 2.32e-04 5.70e+00  -5.7 2.40e+00    -  6.84e-01 4.48e-01f  1
  58  1.2632147e+06 3.42e-04 5.41e+00  -5.7 1.61e+00    -  7.69e-01 4.77e-01h  1
  59  1.2632111e+06 3.26e-04 9.97e+00  -5.7 9.52e-01    -  1.00e+00 5.28e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2632097e+06 2.26e-04 9.13e+00  -5.7 3.48e-01    -  1.00e+00 5.42e-01h  1
  61  1.2632090e+06 1.00e-04 3.51e+00  -5.7 7.40e-02    -  1.00e+00 7.29e-01h  1
  62  1.2632089e+06 2.58e-05 1.08e+00  -5.7 9.78e-02    -  1.00e+00 7.79e-01h  1
  63  1.2632089e+06 6.28e-07 4.74e-03  -5.7 2.21e-01    -  1.00e+00 1.00e+00h  1
  64  1.2632089e+06 1.37e-07 6.01e-04  -5.7 9.99e-02    -  1.00e+00 1.00e+00h  1
  65  1.2632089e+06 1.06e-10 8.16e-06  -5.7 2.75e-03    -  1.00e+00 1.00e+00h  1
  66  1.2632088e+06 1.36e-06 2.96e+00  -8.6 6.11e-02    -  9.23e-01 6.23e-01f  1
  67  1.2632087e+06 8.49e-07 3.01e+00  -8.6 3.22e-02    -  8.03e-01 4.52e-01h  1
  68  1.2632087e+06 3.64e-07 1.56e+00  -8.6 1.84e-02    -  1.00e+00 6.26e-01h  1
  69  1.2632087e+06 1.98e-07 1.07e+00  -8.6 7.16e-03    -  1.00e+00 4.64e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2632087e+06 8.04e-08 4.76e-01  -8.6 3.85e-03    -  1.00e+00 5.98e-01h  1
  71  1.2632087e+06 2.28e-08 1.35e-01  -8.6 1.55e-03    -  1.00e+00 7.19e-01h  1
  72  1.2632087e+06 2.62e-09 1.54e-02  -8.6 4.37e-04    -  1.00e+00 8.86e-01f  1
  73  1.2632087e+06 9.08e-12 5.15e-08  -8.6 5.00e-05    -  1.00e+00 1.00e+00f  1
  74  1.2632087e+06 2.29e-12 6.64e-11  -8.6 1.49e-06    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 74

                                   (scaled)                 (unscaled)
Objective...............:   1.0070827261383083e+04    1.2632087181969613e+06
Dual infeasibility......:   6.6387036995497066e-11    8.3270898935525023e-09
Constraint violation....:   2.2863637795089015e-12    2.2863637795089015e-12
Complementarity.........:   2.5079394463640794e-09    3.1457703435200015e-07
Overall NLP error.......:   2.5079394463640794e-09    3.1457703435200015e-07


Number of objective function evaluations             = 76
Number of objective gradient evaluations             = 75
Number of equality constraint evaluations            = 76
Number of inequality constraint evaluations          = 76
Number of equality constraint Jacobian evaluations   = 75
Number of inequality constraint Jacobian evaluations = 75
Number of Lagrangian Hessian evaluations             = 74
Total CPU secs in IPOPT (w/o function evaluations)   =     37.359
Total CPU secs in NLP function evaluations           =     20.383

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   556480
Number of nonzeros in inequality constraint Jacobian.:    87604
Number of nonzeros in Lagrangian Hessian.............:   977339

Total number of variables............................:   123632
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   108478
                     variables with only upper bounds:        0
Total number of equality constraints.................:   123113
Total number of inequality constraints...............:    43802
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    43802

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 3.75e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6852146e+05 3.81e+01 1.21e+01  -1.0 2.04e+01    -  1.07e-02 4.76e-02f  1
   2  8.7842393e+05 3.77e+01 1.24e+01  -1.0 1.66e+01    -  3.90e-03 9.52e-03f  1
   3  8.8595167e+05 3.74e+01 1.25e+01  -1.0 1.81e+01    -  1.05e-02 7.43e-03f  1
   4  9.1432302e+05 3.63e+01 1.76e+01  -1.0 1.85e+01    -  6.91e-03 2.98e-02f  1
   5  9.3586387e+05 3.54e+01 2.23e+01  -1.0 2.01e+01    -  1.69e-02 2.37e-02f  1
   6  9.4883357e+05 3.49e+01 1.71e+01  -1.0 2.40e+01    -  3.65e-02 1.47e-02f  1
   7  9.7722320e+05 3.38e+01 1.91e+01  -1.0 2.64e+01    -  4.15e-02 3.28e-02f  1
   8  1.0157183e+06 3.22e+01 2.64e+01  -1.0 3.14e+01    -  7.26e-02 4.66e-02h  1
   9  1.0757685e+06 2.97e+01 2.99e+01  -1.0 3.77e+01    -  7.50e-02 7.72e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1123521e+06 2.82e+01 4.54e+01  -1.0 4.63e+01    -  9.83e-02 5.15e-02h  1
  11  1.1904458e+06 2.48e+01 3.46e+01  -1.0 5.06e+01    -  9.01e-02 1.18e-01h  1
  12  1.2236677e+06 2.34e+01 3.52e+01  -1.0 5.79e+01    -  8.39e-02 5.78e-02h  1
  13  1.3102604e+06 1.95e+01 1.93e+01  -1.0 5.98e+01    -  1.23e-01 1.61e-01h  1
  14  1.3671159e+06 1.70e+01 2.22e+01  -1.0 6.80e+01    -  1.65e-01 1.29e-01h  1
  15  1.4935592e+06 1.13e+01 7.08e+01  -1.0 7.06e+01    -  1.62e-01 3.30e-01H  1
  16  1.6013297e+06 6.34e+00 7.92e+01  -1.0 6.57e+01    -  4.10e-01 4.32e-01h  1
  17  1.6561969e+06 3.43e+00 6.71e+01  -1.0 6.85e+01    -  1.79e-01 4.56e-01h  1
  18  1.6735540e+06 1.97e+00 8.60e+01  -1.0 7.12e+01    -  2.18e-01 4.25e-01h  1
  19  1.6690916e+06 1.13e+00 1.19e+02  -1.0 8.09e+01    -  1.13e-01 4.30e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.6600411e+06 9.94e-01 1.08e+02  -1.0 9.51e+01    -  1.05e-01 1.17e-01f  1
  21  1.6395002e+06 7.30e-01 8.26e+01  -1.0 1.01e+02    -  2.48e-01 2.66e-01f  1
  22  1.5884765e+06 4.29e-01 9.02e+01  -1.0 1.18e+02    -  1.16e-01 4.13e-01f  1
  23  1.5572135e+06 3.28e-01 6.91e+01  -1.0 1.69e+02    -  2.34e-01 2.35e-01f  1
  24  1.5384338e+06 2.86e-01 5.26e+01  -1.0 2.06e+02    -  2.23e-01 1.27e-01f  1
  25  1.4991481e+06 2.11e-01 4.45e+01  -1.0 2.45e+02    -  1.49e-01 2.64e-01f  1
  26  1.4660381e+06 1.60e-01 3.71e+01  -1.0 2.87e+02    -  1.36e-01 2.38e-01f  1
  27  1.4459021e+06 1.38e-01 3.18e+01  -1.0 3.11e+02    -  1.44e-01 1.42e-01f  1
